,xgboost_regression_ensemble,random_forest_regression_ensemble,XGBRegressor,LinearRegression,DecisionTreeRegressor
30309,646.1589316884056,641.6005199987485,648.7651,636.0649842778221,713.8406115022277
30310,195.2431258223951,188.63688149342616,193.80836,204.6646584533155,161.1637987366587
30311,1438.8574580741115,1432.6969094187925,1433.4646,1443.9571103644557,1453.9218954167798
30312,1189.6672323867679,1178.8328921372795,1192.8391,1199.9301890060306,1453.9218954167798
30313,694.412227567751,688.714258164205,697.2647,679.729607519228,713.8406115022277
30314,676.3716313862242,668.9109056256294,677.9374,660.2460076832213,713.8406115022277
30315,51.350117875263095,31.504135466233315,52.873795,13.241746140643954,161.1637987366587
30316,457.66316369967535,455.04748802205296,455.34637,473.0130792041309,713.8406115022277
30317,376.5698280981742,373.8608686111279,378.32983,384.5298438719474,161.1637987366587
30318,231.81318193720654,228.4483964901197,229.02045,258.3051405553706,161.1637987366587
30319,219.39911256497726,218.92489473966273,218.4531,212.75320754712448,161.1637987366587
30320,113.30232103541493,112.07021397652922,109.29268,113.00350509956479,161.1637987366587
30321,977.5442048162222,975.6209806463323,978.59485,969.3209229558706,713.8406115022277
30322,806.9771572630852,805.4497878859777,805.8772,810.3039423506707,713.8406115022277
30323,448.15824042167515,444.78523823482476,447.10147,450.55542312469333,713.8406115022277
30324,425.23634282592684,424.73931923802604,425.2772,403.0634950781241,713.8406115022277
30325,138.36990012414753,133.89815516000917,140.27927,162.96387328393757,161.1637987366587
30326,997.8511739308015,998.5078721078135,998.5584,1014.3784261280671,713.8406115022277
30327,882.8229383896105,879.7180170159888,879.69885,882.991289622616,713.8406115022277
30328,555.2628041864373,550.9854785834319,552.56177,570.2737437845208,713.8406115022277
30329,523.4603036930785,522.123299774685,520.3247,513.8984397938475,713.8406115022277
30330,19.062515723053366,17.107437850611262,19.148169,11.787224280182272,161.1637987366587
30331,14.250247483607382,11.787518991748536,15.923293,7.177313332911581,161.1637987366587
30332,9.047124528791755,9.070729304487479,9.640381,42.941987657453865,161.1637987366587
30333,7.711086035706103,5.689331739217266,8.569093,-43.6103136530146,161.1637987366587
30334,3.483422002289444,1.0303088742120696,4.999432,10.21608897158876,161.1637987366587
30335,42.322962989099324,37.077749592189036,42.426094,92.0717117683962,161.1637987366587
30336,31.186184213496745,27.510214030018524,30.075556,-7.3287274381145835,161.1637987366587
30337,15.167894984129816,13.956680360760657,17.190382,-64.88105521118268,161.1637987366587
30338,20.271464036777616,19.782913546822805,21.338211,58.92583720572293,161.1637987366587
30339,3.673872673884034,-0.337258833431914,5.9609284,20.15134116448462,161.1637987366587
30340,47.823431346099824,46.16466061275919,50.12328,89.08807215420529,161.1637987366587
30341,41.57946024555713,37.121848663879476,43.94745,110.08988962788135,161.1637987366587
30342,24.212849324569106,21.000163300199077,23.663893,54.192063039168715,161.1637987366587
30343,20.06001621996984,19.79329918127171,23.820673,8.452661102171987,161.1637987366587
30344,133.20240410231054,133.93148818814447,128.27199,139.37460144422948,161.1637987366587
30345,996.2062281728722,990.9515419841784,993.6418,993.569734966848,713.8406115022277
30346,824.6134104868397,821.4142529876663,818.7532,820.7514856001362,713.8406115022277
30347,507.16972966631874,506.9760070460117,507.2059,503.7736019655131,713.8406115022277
30348,523.0722881252877,521.4780091546804,523.8096,521.6106702978723,713.8406115022277
30349,258.485465339385,256.375630629283,254.15407,243.2089665448293,161.1637987366587
30350,1929.775723411236,1931.5101369479314,1910.5118,1993.6645516888238,1453.9218954167798
30351,1806.07113232743,1801.6514016514184,1821.8,1758.7853237641975,1453.9218954167798
30352,949.6748703625053,942.9127230980184,948.03204,961.3789633419365,713.8406115022277
30353,1118.689652375877,1120.4203527620743,1117.3533,1095.6531018540263,713.8406115022277
30354,329.22558009345084,321.7917820884712,329.2698,351.26532351691276,161.1637987366587
30355,2601.0340013494715,2604.3009724887943,2602.3315,2471.686985968612,2818.9652194211017
30356,1921.9603883572854,1926.200753907657,1906.2288,1990.1353914090432,1453.9218954167798
30357,1129.855814750772,1125.3685677279677,1129.8292,1150.834288414102,1453.9218954167798
30358,1303.358275206294,1303.4238283025647,1297.4092,1272.6159293963574,1453.9218954167798
30359,102.30095686297864,105.70345368166225,104.15765,101.78110547643155,161.1637987366587
30360,794.4855066919699,791.6653567717534,796.1351,786.6474167490378,713.8406115022277
30361,672.2933443174697,669.3734775894285,674.6234,663.4383361921646,713.8406115022277
30362,431.87901625363156,425.49236534101215,427.67352,456.4146512481384,161.1637987366587
30363,406.6619037440978,407.5671071806457,409.4225,394.6794360927306,161.1637987366587
30364,214.28538080118597,213.05826214418306,213.72499,217.0321211423725,161.1637987366587
30365,1594.0865717688575,1590.5791435131423,1590.4082,1609.1535740653053,1453.9218954167798
30366,1417.4090593312867,1416.6804807417495,1415.7794,1395.390315816272,1453.9218954167798
30367,904.7879944127053,900.3519641144351,907.1835,894.8782940190285,713.8406115022277
30368,842.0800099135377,838.7843487163535,846.7871,834.807013487909,713.8406115022277
30369,270.0818813969381,267.4930988795287,272.45462,311.2339924504049,161.1637987366587
30370,2117.914271223359,2099.3867755631763,2104.7153,2002.9521664259955,1453.9218954167798
30371,1520.6724281115457,1514.4156841725785,1511.6271,1572.4711112780496,1453.9218954167798
30372,1095.997258162126,1089.7909164132661,1104.1038,1062.581902479753,713.8406115022277
30373,951.6514277406968,945.1046266735169,952.8318,950.3146152445115,713.8406115022277
30374,622.2608899539337,619.1697634889754,622.5409,620.5655465787277,713.8406115022277
30375,529.4559204299003,528.6076839205504,531.4028,528.1969639975578,713.8406115022277
30376,288.6042897212319,288.0945453928446,288.5031,252.12682695267722,161.1637987366587
30377,357.3622658709064,364.2056527999014,354.7155,402.8641427019611,161.1637987366587
30378,1313.1968286950141,1312.5956491927184,1311.5427,1304.757685514167,1453.9218954167798
30379,1117.3956904029474,1116.378789948146,1113.9426,1109.131869754754,1453.9218954167798
30380,595.7859976049513,592.8446740877532,598.2948,586.7619297262281,713.8406115022277
30381,634.6944199516438,632.4128914470404,639.25415,633.4650258733891,713.8406115022277
30382,1499.334485160187,1496.0458960087637,1500.0537,1510.99780379422,1453.9218954167798
30383,1279.7561747776344,1275.3399300400754,1281.0,1282.6023814426735,1453.9218954167798
30384,727.5605682418682,724.7128831032969,730.2094,727.4169201985933,713.8406115022277
30385,788.2760816467926,785.2543743134803,789.5385,789.7861081017181,713.8406115022277
30386,87.28221924509853,92.24493354204239,89.20464,116.62323029246181,161.1637987366587
30387,638.1193291437812,633.2671218399307,639.25726,623.8396765482612,713.8406115022277
30388,537.0603994103149,530.3732674305539,537.47876,519.3676351280883,713.8406115022277
30389,326.0459139761515,321.3337062247672,323.205,315.60037736268714,161.1637987366587
30390,348.66827626898885,347.4468640335908,347.84332,364.2061028070748,161.1637987366587
30391,175.64677440933883,172.20408654996848,175.48192,188.408409235999,161.1637987366587
30392,1317.5004014978185,1312.109990303392,1320.3567,1307.2837963113561,1453.9218954167798
30393,1078.036586996168,1072.3298528185892,1069.9268,1077.5956686399877,1453.9218954167798
30394,658.8901334069669,654.7261106361643,656.4761,647.0714469216764,713.8406115022277
30395,690.0981273562647,683.1892122811533,690.8558,682.4853234202601,713.8406115022277
30396,215.36782834958285,211.13179411217064,217.08582,253.16176221799105,161.1637987366587
30397,1517.4844030519016,1511.9884383441708,1518.8801,1527.3508257050999,1453.9218954167798
30398,1267.8175064516254,1262.967412730161,1274.6495,1277.8562084627338,1453.9218954167798
30399,763.1007874906063,760.5239624449542,766.1739,751.5353063046932,713.8406115022277
30400,801.8963820110075,797.5542780326655,801.6824,790.5969235072844,713.8406115022277
30401,62.308559734374285,65.53259460377873,63.092197,120.07526810839772,161.1637987366587
30402,471.704919973854,468.88474861743765,473.4019,475.85586420679465,713.8406115022277
30403,383.7264080438763,382.55082131960694,381.14706,372.9584246072918,161.1637987366587
30404,219.89371522981673,216.26954112984976,214.51855,177.965984669514,161.1637987366587
30405,250.63909669639543,250.09335479570285,249.6325,288.0009131026454,161.1637987366587
30406,104.6258046887815,98.88661913971868,108.626144,50.515876557677984,161.1637987366587
30407,970.1369435470551,971.3137495884412,974.884,968.2368753831834,713.8406115022277
30408,736.9143970455043,735.7448830889938,738.84485,739.334776207339,713.8406115022277
30409,496.9287543599494,494.2370612327095,499.5347,514.0756335561164,713.8406115022277
30410,506.6098630274646,504.8265521993467,508.2995,525.8486440028064,713.8406115022277
30411,121.64400740200654,115.06972400305673,133.29872,65.57703276211396,161.1637987366587
30412,994.9829426314682,998.4077462575658,998.3481,1032.0656986739486,1453.9218954167798
30413,955.0318771395832,954.5038853982268,959.576,953.8505646977574,713.8406115022277
30414,520.2221129969694,520.4720619604923,519.1813,505.8237536982633,713.8406115022277
30415,555.9301957059652,555.3813121837408,557.12573,552.6102308202535,713.8406115022277
30416,20.885954237543046,18.91285893355056,21.199919,43.348932600580156,161.1637987366587
30417,16.44879763200879,15.163083374830087,18.120264,51.544130731374025,161.1637987366587
30418,10.76456451183185,11.430792596345462,11.206058,70.21318816905841,161.1637987366587
30419,10.166640957351774,6.730114816694661,10.028233,-9.032163897994906,161.1637987366587
30420,5.360033117700368,2.2777858815102405,5.1179404,-27.55716124875471,161.1637987366587
30421,43.4493193901144,38.149991904950845,44.09741,70.77576020127162,161.1637987366587
30422,36.45405669044703,33.330859802735446,37.748947,97.89357466530055,161.1637987366587
30423,18.629102314822376,17.317683013877826,19.856459,2.031219090335071,161.1637987366587
30424,22.552078030072153,21.95284524545046,23.115183,88.49076821561903,161.1637987366587
30425,0.6267696102149785,-1.9752291012329835,5.3298063,-128.0401462833397,161.1637987366587
30426,49.02248205663636,44.35332564859166,50.34322,80.31023230077699,161.1637987366587
30427,39.67676497716457,36.75033801736891,41.30546,21.62327338475734,161.1637987366587
30428,24.690210323780775,28.450983398928727,26.396954,71.23849294707179,161.1637987366587
30429,24.744976668152958,21.065804346454705,24.619497,30.88516870001331,161.1637987366587
30430,141.30853169923648,142.3157941125133,138.3664,148.74163430696353,161.1637987366587
30431,1102.997333382722,1103.5103199452542,1108.0228,1087.6758621684276,1453.9218954167798
30432,817.8183697490022,817.9367973379642,820.5519,823.1037567881867,713.8406115022277
30433,546.965304850135,543.1991349150372,548.22723,551.1193718896247,713.8406115022277
30434,575.2511107972823,569.9445750649953,577.096,585.5055873445235,713.8406115022277
30435,296.53847431438044,290.16675136527437,294.6112,326.6233341624029,161.1637987366587
30436,2161.8627442284487,2158.6726624817684,2193.172,2156.4843977852724,2818.9652194211017
30437,1862.7615441442467,1855.4722285831867,1856.5211,1836.5089635015465,1453.9218954167798
30438,1091.3951794775203,1089.8715068552087,1094.0901,1083.205987659283,1453.9218954167798
30439,1128.9291200432926,1131.4587235444562,1126.6356,1115.2129649911076,1453.9218954167798
30440,333.11749908933416,327.22088381885004,327.5138,330.2392084361054,161.1637987366587
30441,2626.21386863105,2621.2982411366834,2584.1868,2572.0326666962355,2818.9652194211017
30442,2295.8546102638356,2293.030930874628,2317.5676,2202.8448141212575,2818.9652194211017
30443,1301.9590135593899,1300.0604161293188,1298.9978,1286.3863903065212,1453.9218954167798
30444,1283.0415228209458,1278.9836496763369,1281.4513,1285.022957881447,1453.9218954167798
30445,109.2638009749353,109.81376221894689,112.79094,114.37295138463378,161.1637987366587
30446,814.9108979934826,812.9579107429944,818.8002,810.5165326828137,713.8406115022277
30447,669.6729473890737,666.7362953991525,672.8219,658.5501446546987,713.8406115022277
30448,423.3308933530934,422.5634401029151,423.5511,414.31918890820816,161.1637987366587
30449,395.88983470993116,392.8532004448971,396.51315,359.3795083244331,713.8406115022277
30450,214.9672897271812,209.942408160749,215.00395,191.98832968994975,161.1637987366587
30451,1876.4769991897047,1869.3284464289543,1885.1843,1791.2528704665601,1453.9218954167798
30452,1442.535168404691,1435.989409663263,1436.556,1444.4346075011417,1453.9218954167798
30453,949.5984724741429,948.6817767254835,949.5578,934.6319540720433,713.8406115022277
30454,828.8617313606665,828.1746785703256,830.9067,827.8796606166288,713.8406115022277
30455,279.5181900090538,273.55897408802565,282.06683,302.1686912602745,161.1637987366587
30456,1997.1649321876466,1995.8332140592183,1964.0684,2020.0007552467287,1453.9218954167798
30457,1605.8200539485551,1599.6006634905627,1616.1371,1665.1215905086137,1453.9218954167798
30458,1036.1895252931863,1032.8648157934413,1029.1174,1025.5668045748025,713.8406115022277
30459,997.6707044946961,994.4735849100533,998.75494,1001.2753750192933,713.8406115022277
30460,694.818423197139,693.2000713913561,694.2148,695.3524838541634,713.8406115022277
30461,571.7846324401908,567.7730206939417,573.09937,567.0465691047721,713.8406115022277
30462,349.2274857778102,348.1308328671693,346.50626,348.39108401723206,161.1637987366587
30463,395.2002421366051,398.77511906978407,394.6477,442.1907511698082,161.1637987366587
30464,1454.2664338108152,1452.0515087357273,1455.9114,1445.080690478906,1453.9218954167798
30465,1161.8635647408664,1159.5489924982523,1162.3508,1178.4557449929416,1453.9218954167798
30466,678.1440663179383,677.2775815409275,681.7087,676.604187711142,713.8406115022277
30467,682.3426740975119,680.7616817483735,683.01843,680.6984687657095,713.8406115022277
30468,205.63280883338302,202.20246636095936,207.42952,181.3392697861418,161.1637987366587
30469,1636.6697525489144,1637.5553040286204,1639.8406,1665.4798988807015,1453.9218954167798
30470,1350.0809209872968,1348.7365225521553,1348.6768,1385.101791196037,1453.9218954167798
30471,799.0646432591602,796.2077597486291,803.48846,805.6310952855274,713.8406115022277
30472,904.8033189447597,902.3656054006492,904.13495,901.6111278207973,713.8406115022277
30473,88.72428254736587,82.89116160987705,87.74458,59.85546235693619,161.1637987366587
